2.096999999999999886e+01,4.742999999999999972e+01,1.007639999999999986e+03,7.118000000000000682e+01
1.525999999999999979e+01,4.120000000000000284e+01,1.016000000000000000e+03,7.606000000000000227e+01
7.190000000000000391e+00,3.939999999999999858e+01,1.011450000000000045e+03,9.065000000000000568e+01
7.410000000000000142e+00,4.071000000000000085e+01,1.023070000000000050e+03,8.331999999999999318e+01
1.887999999999999901e+01,4.078999999999999915e+01,1.004980000000000018e+03,9.265000000000000568e+01
2.383999999999999986e+01,4.921000000000000085e+01,1.013100000000000023e+03,4.471999999999999886e+01
1.926000000000000156e+01,6.560999999999999943e+01,1.015029999999999973e+03,8.573999999999999488e+01
1.491000000000000014e+01,4.334000000000000341e+01,1.015149999999999977e+03,8.156000000000000227e+01
2.783999999999999986e+01,7.239000000000000057e+01,1.001179999999999950e+03,8.345999999999999375e+01
2.167000000000000171e+01,6.970999999999999375e+01,1.010460000000000036e+03,9.682999999999999829e+01
2.350000000000000000e+01,5.442000000000000171e+01,1.012309999999999945e+03,6.829000000000000625e+01
2.242000000000000171e+01,7.176999999999999602e+01,1.005500000000000000e+03,9.062000000000000455e+01
2.769000000000000128e+01,7.390999999999999659e+01,1.005230000000000018e+03,7.570999999999999375e+01
1.086999999999999922e+01,3.838000000000000256e+01,1.020850000000000023e+03,6.978000000000000114e+01
2.883999999999999986e+01,7.303000000000000114e+01,1.013990000000000009e+03,7.604999999999999716e+01
2.871000000000000085e+01,7.031999999999999318e+01,1.011779999999999973e+03,7.653000000000000114e+01
4.000000000000000000e+00,3.989999999999999858e+01,1.009639999999999986e+03,9.715999999999999659e+01
2.810999999999999943e+01,7.795000000000000284e+01,1.009379999999999995e+03,7.281000000000000227e+01
2.907000000000000028e+01,7.164000000000000057e+01,1.006070000000000050e+03,6.953000000000000114e+01
2.689999999999999858e+01,6.959000000000000341e+01,1.008899999999999977e+03,8.507999999999999829e+01
2.471000000000000085e+01,6.077000000000000313e+01,1.016669999999999959e+03,6.970000000000000284e+01
1.080000000000000071e+01,4.068999999999999773e+01,1.014299999999999955e+03,8.743999999999999773e+01
2.219000000000000128e+01,4.878000000000000114e+01,1.017840000000000032e+03,7.601000000000000512e+01
1.680000000000000071e+01,4.489999999999999858e+01,1.009139999999999986e+03,7.978000000000000114e+01
1.875000000000000000e+01,4.489999999999999858e+01,1.007990000000000009e+03,7.576000000000000512e+01
1.323000000000000043e+01,4.234000000000000341e+01,1.018019999999999982e+03,9.748999999999999488e+01
1.376999999999999957e+01,4.313000000000000256e+01,1.016629999999999995e+03,6.213000000000000256e+01
2.094000000000000128e+01,6.812000000000000455e+01,1.012429999999999950e+03,7.820000000000000284e+01
7.709999999999999964e+00,4.071000000000000085e+01,1.021529999999999973e+03,9.548000000000000398e+01
2.560999999999999943e+01,7.421999999999999886e+01,1.010259999999999991e+03,7.515000000000000568e+01
3.198000000000000043e+01,7.017000000000000171e+01,9.994299999999999500e+02,5.942000000000000171e+01
1.443999999999999950e+01,4.120000000000000284e+01,1.015960000000000036e+03,8.196999999999999886e+01
2.544000000000000128e+01,6.125000000000000000e+01,1.012570000000000050e+03,8.765000000000000568e+01
1.746999999999999886e+01,5.859000000000000341e+01,1.014029999999999973e+03,9.712999999999999545e+01
3.314999999999999858e+01,7.040000000000000568e+01,1.003720000000000027e+03,5.397999999999999687e+01
2.573999999999999844e+01,6.893999999999999773e+01,1.007700000000000045e+03,6.756000000000000227e+01
2.816000000000000014e+01,7.098000000000000398e+01,1.008509999999999991e+03,7.212000000000000455e+01
1.907000000000000028e+01,4.968999999999999773e+01,1.007220000000000027e+03,7.679000000000000625e+01
1.502999999999999936e+01,3.571000000000000085e+01,1.015259999999999991e+03,5.654999999999999716e+01
1.044999999999999929e+01,4.071000000000000085e+01,1.015679999999999950e+03,8.148000000000000398e+01
2.028999999999999915e+01,4.968999999999999773e+01,1.008940000000000055e+03,6.990999999999999659e+01
3.092999999999999972e+01,6.150000000000000000e+01,1.009809999999999945e+03,4.146000000000000085e+01
2.710999999999999943e+01,7.004000000000000625e+01,1.009759999999999991e+03,7.125000000000000000e+01
1.983999999999999986e+01,6.548000000000000398e+01,1.019539999999999964e+03,7.659999999999999432e+01
2.530999999999999872e+01,6.559000000000000341e+01,1.011159999999999968e+03,7.970999999999999375e+01
1.022000000000000064e+01,4.174000000000000199e+01,1.022649999999999977e+03,8.357999999999999829e+01
2.966000000000000014e+01,5.921999999999999886e+01,1.013250000000000000e+03,6.120000000000000284e+01
8.599999999999999645e+00,3.665999999999999659e+01,1.026400000000000091e+03,8.123000000000000398e+01
8.410000000000000142e+00,3.915999999999999659e+01,1.015470000000000027e+03,9.342000000000000171e+01
2.044999999999999929e+01,5.896000000000000085e+01,1.014529999999999973e+03,6.535999999999999943e+01
1.593999999999999950e+01,4.175999999999999801e+01,1.023320000000000050e+03,6.717000000000000171e+01
1.375000000000000000e+01,4.149000000000000199e+01,1.019899999999999977e+03,8.823000000000000398e+01
1.389000000000000057e+01,4.370000000000000284e+01,1.015120000000000005e+03,6.498999999999999488e+01
1.910999999999999943e+01,4.485000000000000142e+01,1.014759999999999991e+03,4.585999999999999943e+01
1.783999999999999986e+01,6.127000000000000313e+01,1.020100000000000023e+03,7.068000000000000682e+01
3.187999999999999901e+01,7.035999999999999943e+01,1.006200000000000045e+03,5.750999999999999801e+01
1.425999999999999979e+01,4.334000000000000341e+01,1.017240000000000009e+03,8.154000000000000625e+01
2.569000000000000128e+01,5.732000000000000028e+01,1.012340000000000032e+03,4.417999999999999972e+01
1.565000000000000036e+01,4.350000000000000000e+01,1.021389999999999986e+03,7.857999999999999829e+01
2.410000000000000142e+01,6.028999999999999915e+01,1.008200000000000045e+03,6.181000000000000227e+01
1.182000000000000028e+01,4.174000000000000199e+01,1.022360000000000014e+03,7.406000000000000227e+01
8.830000000000000071e+00,4.114000000000000057e+01,1.025369999999999891e+03,9.435999999999999943e+01
3.250000000000000000e+01,7.137000000000000455e+01,1.003750000000000000e+03,4.379999999999999716e+01
1.316999999999999993e+01,3.671000000000000085e+01,1.012820000000000050e+03,7.276000000000000512e+01
1.300000000000000000e+01,3.985000000000000142e+01,1.012570000000000050e+03,6.156000000000000227e+01
2.523999999999999844e+01,6.654000000000000625e+01,1.002070000000000050e+03,8.121999999999999886e+01
2.441000000000000014e+01,5.859000000000000341e+01,1.012620000000000005e+03,6.451999999999999602e+01
1.921000000000000085e+01,6.007000000000000028e+01,1.014940000000000055e+03,7.001999999999999602e+01
1.208000000000000007e+01,4.024000000000000199e+01,1.016629999999999995e+03,9.231999999999999318e+01
1.441000000000000014e+01,4.071000000000000085e+01,1.016779999999999973e+03,6.976999999999999602e+01
1.391999999999999993e+01,4.115999999999999659e+01,1.003830000000000041e+03,8.868999999999999773e+01
2.496000000000000085e+01,6.518000000000000682e+01,1.012679999999999950e+03,7.618999999999999773e+01
3.091000000000000014e+01,7.973999999999999488e+01,1.006919999999999959e+03,5.632000000000000028e+01
2.423000000000000043e+01,5.903999999999999915e+01,1.011909999999999968e+03,7.179000000000000625e+01
8.570000000000000284e+00,4.022999999999999687e+01,1.017529999999999973e+03,9.045999999999999375e+01
2.760999999999999943e+01,4.915999999999999659e+01,1.005009999999999991e+03,3.563000000000000256e+01
4.870000000000000107e+00,4.285000000000000142e+01,1.012690000000000055e+03,9.471999999999999886e+01
2.619999999999999929e+01,7.114000000000000057e+01,1.007919999999999959e+03,7.295000000000000284e+01
1.860999999999999943e+01,6.309000000000000341e+01,1.019370000000000005e+03,8.307999999999999829e+01
1.064000000000000057e+01,3.960999999999999943e+01,1.018330000000000041e+03,6.681000000000000227e+01
1.141000000000000014e+01,4.153999999999999915e+01,1.019940000000000055e+03,6.648999999999999488e+01
2.480000000000000071e+01,5.986999999999999744e+01,1.018789999999999964e+03,6.078999999999999915e+01
8.470000000000000639e+00,4.125999999999999801e+01,1.020570000000000050e+03,9.128000000000000114e+01
2.362999999999999901e+01,6.357000000000000028e+01,1.011049999999999955e+03,8.795999999999999375e+01
2.332999999999999829e+01,7.298999999999999488e+01,1.009330000000000041e+03,8.940999999999999659e+01
2.480000000000000071e+01,6.651000000000000512e+01,1.016740000000000009e+03,6.571999999999999886e+01
2.632999999999999829e+01,6.140999999999999659e+01,1.011899999999999977e+03,5.210000000000000142e+01
2.314999999999999858e+01,5.878999999999999915e+01,1.011110000000000014e+03,8.248999999999999488e+01
2.835000000000000142e+01,7.031999999999999318e+01,1.009220000000000027e+03,4.713000000000000256e+01
1.907999999999999829e+01,4.463000000000000256e+01,1.020139999999999986e+03,4.335999999999999943e+01
1.692000000000000171e+01,5.089999999999999858e+01,1.013269999999999982e+03,8.296999999999999886e+01
3.080000000000000071e+01,7.317000000000000171e+01,1.010509999999999991e+03,5.192999999999999972e+01
1.372000000000000064e+01,3.403000000000000114e+01,1.018570000000000050e+03,6.595000000000000284e+01
8.400000000000000355e+00,3.850000000000000000e+01,1.013669999999999959e+03,6.912999999999999545e+01
2.603999999999999915e+01,5.284000000000000341e+01,1.005679999999999950e+03,6.518000000000000682e+01
2.610000000000000142e+01,5.889999999999999858e+01,1.004179999999999950e+03,7.162999999999999545e+01
2.708999999999999986e+01,5.914999999999999858e+01,1.013019999999999982e+03,5.517999999999999972e+01
2.076999999999999957e+01,6.951000000000000512e+01,1.012960000000000036e+03,6.289000000000000057e+01
2.058999999999999986e+01,5.979999999999999716e+01,1.015269999999999982e+03,7.793999999999999773e+01
1.115000000000000036e+01,4.064000000000000057e+01,1.020649999999999977e+03,9.795000000000000284e+01
2.171000000000000085e+01,6.526999999999999602e+01,1.013240000000000009e+03,6.357999999999999829e+01
2.151999999999999957e+01,6.651000000000000512e+01,1.015320000000000050e+03,7.284999999999999432e+01
1.962000000000000099e+01,6.862999999999999545e+01,1.012259999999999991e+03,6.804999999999999716e+01
1.883999999999999986e+01,6.731999999999999318e+01,1.012629999999999995e+03,8.189000000000000057e+01
2.342999999999999972e+01,6.032000000000000028e+01,1.015340000000000032e+03,6.934000000000000341e+01
2.605000000000000071e+01,6.526999999999999602e+01,1.013690000000000055e+03,5.646000000000000085e+01
2.330999999999999872e+01,6.862999999999999545e+01,1.014730000000000018e+03,5.157000000000000028e+01
1.926000000000000156e+01,5.846000000000000085e+01,1.015740000000000009e+03,8.464000000000000057e+01
6.009999999999999787e+00,3.578999999999999915e+01,1.011049999999999955e+03,9.132999999999999829e+01
1.873000000000000043e+01,4.647999999999999687e+01,1.007190000000000055e+03,7.923000000000000398e+01
2.617000000000000171e+01,5.992000000000000171e+01,1.010009999999999991e+03,7.375000000000000000e+01
2.637999999999999901e+01,6.512000000000000455e+01,1.016100000000000023e+03,4.757000000000000028e+01
2.041000000000000014e+01,5.032000000000000028e+01,1.008450000000000045e+03,9.312000000000000455e+01
1.508999999999999986e+01,4.313000000000000256e+01,1.015710000000000036e+03,5.435999999999999943e+01
1.125999999999999979e+01,4.492000000000000171e+01,1.023629999999999995e+03,8.898999999999999488e+01
2.217999999999999972e+01,6.290999999999999659e+01,1.012139999999999986e+03,6.885999999999999943e+01
2.217999999999999972e+01,5.939000000000000057e+01,1.014820000000000050e+03,8.531000000000000227e+01
2.630999999999999872e+01,7.795000000000000284e+01,1.012450000000000045e+03,7.721999999999999886e+01
2.896999999999999886e+01,7.892000000000000171e+01,1.011710000000000036e+03,8.850000000000000000e+01
1.896000000000000085e+01,4.782999999999999829e+01,1.006149999999999977e+03,7.560999999999999943e+01
1.166999999999999993e+01,4.274000000000000199e+01,1.025920000000000073e+03,7.956999999999999318e+01
1.751000000000000156e+01,3.953999999999999915e+01,1.010220000000000027e+03,7.153000000000000114e+01
1.946000000000000085e+01,4.203999999999999915e+01,1.011299999999999955e+03,6.045000000000000284e+01
2.076000000000000156e+01,5.921000000000000085e+01,1.017940000000000055e+03,8.084000000000000341e+01
3.055999999999999872e+01,7.239000000000000057e+01,9.999600000000000364e+02,6.981000000000000227e+01
1.524000000000000021e+01,3.786999999999999744e+01,1.020519999999999982e+03,8.448999999999999488e+01
2.717000000000000171e+01,6.745000000000000284e+01,1.015669999999999959e+03,4.903000000000000114e+01
2.346999999999999886e+01,6.560999999999999943e+01,1.014570000000000050e+03,6.982999999999999829e+01
1.696999999999999886e+01,3.915999999999999659e+01,1.005700000000000045e+03,6.912999999999999545e+01
2.278000000000000114e+01,6.243999999999999773e+01,1.011789999999999964e+03,7.543000000000000682e+01
1.730999999999999872e+01,4.471000000000000085e+01,1.017429999999999950e+03,3.539999999999999858e+01
4.000000000000000000e+00,3.989999999999999858e+01,1.008460000000000036e+03,9.720999999999999375e+01
1.432000000000000028e+01,7.114000000000000057e+01,1.019870000000000005e+03,7.915000000000000568e+01
1.962000000000000099e+01,6.296000000000000085e+01,1.020759999999999991e+03,7.653000000000000114e+01
2.292000000000000171e+01,6.036999999999999744e+01,1.007049999999999955e+03,8.993999999999999773e+01
1.787999999999999901e+01,4.696999999999999886e+01,1.013730000000000018e+03,6.778000000000000114e+01
2.273000000000000043e+01,4.378999999999999915e+01,1.015610000000000014e+03,4.265999999999999659e+01
2.430999999999999872e+01,6.385999999999999943e+01,1.019470000000000027e+03,5.853999999999999915e+01
2.533999999999999986e+01,4.950000000000000000e+01,1.013250000000000000e+03,5.079999999999999716e+01
6.339999999999999858e+00,4.064000000000000057e+01,1.020620000000000005e+03,9.439000000000000057e+01
2.198000000000000043e+01,4.840999999999999659e+01,1.008419999999999959e+03,8.485999999999999943e+01
3.046999999999999886e+01,7.285999999999999943e+01,1.004019999999999982e+03,6.634999999999999432e+01
2.537000000000000099e+01,4.489000000000000057e+01,1.009269999999999982e+03,6.306000000000000227e+01
2.432999999999999829e+01,6.032000000000000028e+01,1.015490000000000009e+03,5.995000000000000284e+01
2.558999999999999986e+01,7.350000000000000000e+01,1.011190000000000055e+03,8.151999999999999602e+01
2.623000000000000043e+01,5.914000000000000057e+01,1.016980000000000018e+03,7.554000000000000625e+01
2.942000000000000171e+01,7.973999999999999488e+01,1.007240000000000009e+03,6.125999999999999801e+01
2.362999999999999901e+01,7.350000000000000000e+01,1.011460000000000036e+03,8.939000000000000057e+01
8.490000000000000213e+00,4.368999999999999773e+01,1.016929999999999950e+03,8.562999999999999545e+01
3.340999999999999659e+01,7.795000000000000284e+01,1.010299999999999955e+03,5.971999999999999886e+01
2.364000000000000057e+01,6.095000000000000284e+01,1.014919999999999959e+03,6.490999999999999659e+01
1.108000000000000007e+01,3.815999999999999659e+01,1.014450000000000045e+03,7.498999999999999488e+01
2.035000000000000142e+01,5.653000000000000114e+01,1.020230000000000018e+03,7.004999999999999716e+01
1.452999999999999936e+01,3.900000000000000000e+01,1.016480000000000018e+03,7.635999999999999943e+01
1.442999999999999972e+01,4.484000000000000341e+01,1.024339999999999918e+03,8.400000000000000000e+01
1.233999999999999986e+01,4.321999999999999886e+01,1.009279999999999973e+03,7.823000000000000398e+01
3.026000000000000156e+01,7.176999999999999602e+01,1.006240000000000009e+03,5.897999999999999687e+01
2.950000000000000000e+01,7.285999999999999943e+01,1.004629999999999995e+03,5.217000000000000171e+01
2.342999999999999972e+01,7.196999999999999886e+01,1.009419999999999959e+03,9.426999999999999602e+01
6.110000000000000320e+00,3.867999999999999972e+01,1.017529999999999973e+03,7.923000000000000398e+01
2.314000000000000057e+01,5.118999999999999773e+01,1.009559999999999945e+03,7.720000000000000284e+01
1.805000000000000071e+01,5.603000000000000114e+01,1.020690000000000055e+03,7.787000000000000455e+01
2.194000000000000128e+01,6.252000000000000313e+01,1.015990000000000009e+03,7.456000000000000227e+01
2.885000000000000142e+01,6.654000000000000625e+01,1.010730000000000018e+03,4.327000000000000313e+01
2.221999999999999886e+01,4.897999999999999687e+01,1.015870000000000005e+03,5.317999999999999972e+01
2.342000000000000171e+01,5.878999999999999915e+01,1.009740000000000009e+03,8.154000000000000625e+01
4.879999999999999893e+00,4.027000000000000313e+01,1.012659999999999968e+03,7.451000000000000512e+01
9.679999999999999716e+00,4.106000000000000227e+01,1.022750000000000000e+03,8.743999999999999773e+01
1.644999999999999929e+01,6.331000000000000227e+01,1.015960000000000036e+03,8.396999999999999886e+01
1.876999999999999957e+01,4.939000000000000057e+01,1.021059999999999945e+03,8.295000000000000284e+01
1.653999999999999915e+01,4.285999999999999943e+01,1.014850000000000023e+03,7.800000000000000000e+01
2.533999999999999986e+01,6.560999999999999943e+01,1.014610000000000014e+03,5.750999999999999801e+01
3.158999999999999986e+01,6.270000000000000284e+01,1.009299999999999955e+03,5.015999999999999659e+01
1.383000000000000007e+01,4.020000000000000284e+01,1.013279999999999973e+03,9.043999999999999773e+01
8.019999999999999574e+00,3.903999999999999915e+01,1.018490000000000009e+03,6.806999999999999318e+01
3.367000000000000171e+01,8.018000000000000682e+01,1.010830000000000041e+03,6.086999999999999744e+01
7.450000000000000178e+00,3.960999999999999943e+01,1.017879999999999995e+03,7.973000000000000398e+01
1.556000000000000050e+01,4.103999999999999915e+01,1.025799999999999955e+03,6.481000000000000227e+01
2.064999999999999858e+01,4.840999999999999659e+01,1.008379999999999995e+03,9.101999999999999602e+01
2.741000000000000014e+01,5.921000000000000085e+01,1.013299999999999955e+03,5.092999999999999972e+01
3.239000000000000057e+01,7.415999999999999659e+01,1.008529999999999973e+03,6.109000000000000341e+01
1.468999999999999950e+01,4.964000000000000057e+01,1.023429999999999950e+03,7.817000000000000171e+01
2.617000000000000171e+01,6.654000000000000625e+01,1.002230000000000018e+03,7.559999999999999432e+01
1.409999999999999964e+01,4.892000000000000171e+01,1.011600000000000023e+03,8.439000000000000057e+01
1.885000000000000142e+01,4.806000000000000227e+01,1.012519999999999982e+03,6.787999999999999545e+01
3.132999999999999829e+01,7.303000000000000114e+01,1.014179999999999950e+03,4.928000000000000114e+01
2.230999999999999872e+01,4.342999999999999972e+01,1.010639999999999986e+03,5.643999999999999773e+01
1.344999999999999929e+01,4.072999999999999687e+01,1.018700000000000045e+03,9.387999999999999545e+01
9.150000000000000355e+00,3.960999999999999943e+01,1.018110000000000014e+03,7.529000000000000625e+01
1.283000000000000007e+01,4.150000000000000000e+01,1.013120000000000005e+03,8.606999999999999318e+01
1.967000000000000171e+01,4.471000000000000085e+01,1.015460000000000036e+03,3.146000000000000085e+01
8.830000000000000071e+00,4.125999999999999801e+01,1.023039999999999964e+03,8.607999999999999829e+01
1.978000000000000114e+01,6.309000000000000341e+01,1.019009999999999991e+03,7.839000000000000057e+01
1.678000000000000114e+01,3.963000000000000256e+01,1.005840000000000032e+03,8.790999999999999659e+01
2.053999999999999915e+01,6.812000000000000455e+01,1.012230000000000018e+03,8.106000000000000227e+01
2.532000000000000028e+01,7.193999999999999773e+01,1.009940000000000055e+03,6.292999999999999972e+01
3.182000000000000028e+01,7.368000000000000682e+01,1.014799999999999955e+03,4.057999999999999829e+01
8.960000000000000853e+00,4.004999999999999716e+01,1.015909999999999968e+03,8.940000000000000568e+01
7.009999999999999787e+00,4.071999999999999886e+01,1.024000000000000000e+03,8.637000000000000455e+01
1.102999999999999936e+01,4.232000000000000028e+01,1.017259999999999991e+03,9.056000000000000227e+01
2.478999999999999915e+01,5.078000000000000114e+01,1.008779999999999973e+03,6.188000000000000256e+01
2.076000000000000156e+01,5.817999999999999972e+01,1.007799999999999955e+03,9.921999999999999886e+01
2.560999999999999943e+01,6.768999999999999773e+01,1.009220000000000027e+03,6.876000000000000512e+01
1.950000000000000000e+01,4.078999999999999915e+01,1.003799999999999955e+03,8.945000000000000284e+01
1.566000000000000014e+01,4.170000000000000284e+01,1.018000000000000000e+03,7.700000000000000000e+01
2.328000000000000114e+01,7.223999999999999488e+01,1.011299999999999955e+03,9.050000000000000000e+01
1.197000000000000064e+01,4.103999999999999915e+01,1.026420000000000073e+03,7.075000000000000000e+01
1.574000000000000021e+01,4.371000000000000085e+01,1.024700000000000045e+03,7.837999999999999545e+01
2.475000000000000000e+01,5.284000000000000341e+01,1.005470000000000027e+03,6.960999999999999943e+01
1.607000000000000028e+01,4.782999999999999829e+01,1.006990000000000009e+03,8.648999999999999488e+01
3.053999999999999915e+01,6.745000000000000284e+01,1.014370000000000005e+03,3.296999999999999886e+01
1.041000000000000014e+01,4.467999999999999972e+01,1.023529999999999973e+03,9.137999999999999545e+01
1.428999999999999915e+01,3.959000000000000341e+01,1.012360000000000014e+03,9.237999999999999545e+01
2.071000000000000085e+01,5.878999999999999915e+01,1.017480000000000018e+03,8.667000000000000171e+01
2.382999999999999829e+01,5.032000000000000028e+01,1.008409999999999968e+03,7.223000000000000398e+01
5.629999999999999893e+00,3.921999999999999886e+01,1.013350000000000023e+03,7.767000000000000171e+01
2.776000000000000156e+01,4.489000000000000057e+01,1.009399999999999977e+03,5.014999999999999858e+01
1.001999999999999957e+01,3.817999999999999972e+01,1.017429999999999950e+03,6.840000000000000568e+01
2.960000000000000142e+01,6.779000000000000625e+01,1.010370000000000005e+03,5.104999999999999716e+01
2.162999999999999901e+01,6.084000000000000341e+01,1.018159999999999968e+03,7.753000000000000114e+01
1.989000000000000057e+01,5.078000000000000114e+01,1.008850000000000023e+03,9.296999999999999886e+01
8.800000000000000711e+00,4.125999999999999801e+01,1.008080000000000041e+03,9.651999999999999602e+01
7.910000000000000142e+00,4.178999999999999915e+01,1.021860000000000014e+03,5.492000000000000171e+01
2.871000000000000085e+01,6.468999999999999773e+01,1.006519999999999982e+03,6.837999999999999545e+01
1.385999999999999943e+01,3.785000000000000142e+01,1.011399999999999977e+03,8.970000000000000284e+01
2.355999999999999872e+01,6.779000000000000625e+01,1.010139999999999986e+03,8.971999999999999886e+01
7.240000000000000213e+00,3.903999999999999915e+01,1.019000000000000000e+03,6.868999999999999773e+01
2.775000000000000000e+01,6.534000000000000341e+01,1.014799999999999955e+03,4.590999999999999659e+01
2.728999999999999915e+01,6.445000000000000284e+01,1.013460000000000036e+03,4.535000000000000142e+01
1.946000000000000085e+01,4.632999999999999829e+01,1.013769999999999982e+03,8.962000000000000455e+01
2.457000000000000028e+01,4.982000000000000028e+01,1.016820000000000050e+03,6.525000000000000000e+01
7.959999999999999964e+00,3.890999999999999659e+01,1.016350000000000023e+03,8.917000000000000171e+01
2.030000000000000071e+01,4.489999999999999858e+01,1.008250000000000000e+03,6.407999999999999829e+01
